2.2318394956455836,0.7504915783575618,1.7453292519943295,0.29670597283903605,-10.5,13.5,2.0
2.214297435588181,0.767944870877505,1.710422666954443,0.29670597283903605,-10.5,14.0,2.0
2.1975392280059434,0.767944870877505,1.7976891295541595,0.08726646259971647,-10.5,14.5,2.0
2.1815222911841055,0.8028514559173916,1.6755160819145565,0.22689280275926285,-10.5,15.0,2.0
2.1662062022736293,0.8203047484373349,1.6406094968746698,0.22689280275926285,-10.5,15.5,2.0
2.151552680362567,0.8377580409572782,1.6231562043547265,0.19198621771937624,-10.5,16.0,2.0
2.137525544318403,0.8552113334772214,1.6057029118347832,0.15707963267948966,-10.5,16.5,2.0
2.1240906521171894,0.8726646259971648,1.5882496193148399,0.13962634015954636,-10.5,17.0,2.0
2.1112158270654806,0.8901179185171081,1.5882496193148399,0.06981317007977318,-10.5,17.5,2.0
2.0988707752212563,0.9250245035569946,1.4486232791552935,0.22689280275926285,-10.5,18.0,2.0
2.0870269974066447,0.9424777960769379,1.4486232791552935,0.15707963267948966,-10.5,18.5,2.0
2.075657698454023,0.9599310885968813,1.4486232791552935,0.08726646259971647,-10.5,19.0,2.0
2.0647376957144776,0.9948376736367679,1.3089969389957472,0.2617993877991494,-10.5,19.5,2.0
2.0542433283620958,1.0122909661567112,1.3089969389957472,0.19198621771937624,-10.5,20.0,2.0
2.0441523686298115,1.0471975511965976,1.2217304763960306,0.24434609527920614,-10.5,20.5,2.0
2.0344439357957027,1.064650843716541,1.2217304763960306,0.17453292519943295,-10.5,21.0,2.0
2.025098413488213,1.0995574287564276,1.1519173063162575,0.19198621771937624,-10.5,21.5,2.0
2.0160973706825827,1.117010721276371,1.1519173063162575,0.12217304763960307,-10.5,22.0,2.0
2.007423486608438,1.1519173063162575,1.0821041362364843,0.13962634015954636,-10.5,22.5,2.0
1.9990604796715514,1.1868238913561442,1.0122909661567112,0.17453292519943295,-10.5,23.0,2.0
1.9909930404041718,1.2217304763960306,0.9424777960769379,0.19198621771937624,-10.5,23.5,2.0
1.9832067683922838,1.2566370614359172,0.8901179185171081,0.17453292519943295,-10.5,24.0,2.0
1.97568811307998,1.2915436464758039,0.8377580409572782,0.13962634015954636,-10.5,24.5,2.0
2.2455372690184494,0.6981317007977318,1.8849555921538759,0.19198621771937624,-10.0,12.5,2.0
2.2264919530364327,0.7155849933176751,1.8500490071139892,0.19198621771937624,-10.0,13.0,2.0
2.2083451249335893,0.7330382858376184,1.7976891295541595,0.24434609527920614,-10.0,13.5,2.0
2.191045812777718,0.7504915783575618,1.7627825445142729,0.24434609527920614,-10.0,14.0,2.0
2.174545660192333,0.767944870877505,1.7453292519943295,0.20943951023931956,-10.0,14.5,2.0
2.158798930342464,0.7853981633974483,1.7278759594743862,0.17453292519943295,-10.0,15.0,2.0
2.143762469683603,0.8028514559173916,1.6929693744344996,0.19198621771937624,-10.0,15.5,2.0
2.129395642138459,0.8203047484373349,1.6580627893946132,0.19198621771937624,-10.0,16.0,2.0
2.1156602422464403,0.8377580409572782,1.6406094968746698,0.15707963267948966,-10.0,16.5,2.0
2.1025203940537023,0.8552113334772214,1.6231562043547265,0.12217304763960307,-10.0,17.0,2.0
2.0899424410414196,0.8901179185171081,1.4835298641951802,0.29670597283903605,-10.0,17.5,2.0
2.0778948311872334,0.9075712110370514,1.4835298641951802,0.22689280275926285,-10.0,18.0,2.0
2.0663480002807253,0.9250245035569946,1.5009831567151235,0.12217304763960307,-10.0,18.5,2.0
2.05527425583192,0.9599310885968813,1.3788101090755203,0.24434609527920614,-10.0,19.0,2.0
2.044647663289657,0.9773843811168246,1.361356816555577,0.20943951023931956,-10.0,19.5,2.0
2.0344439357957027,0.9948376736367679,1.361356816555577,0.13962634015954636,-10.0,20.0,2.0
2.0246403283164067,1.0297442586766545,1.2740903539558606,0.20943951023931956,-10.0,20.5,2.0
2.0152155366959956,1.0471975511965976,1.3089969389957472,0.05235987755982989,-10.0,21.0,2.0
2.006149601947199,1.0821041362364843,1.1693705988362009,0.22689280275926285,-10.0,21.5,2.0
1.9974238199217726,1.117010721276371,1.0821041362364843,0.2792526803190927,-10.0,22.0,2.0
1.9890206563741257,1.1344640137963142,1.1344640137963142,0.10471975511965978,-10.0,22.5,2.0
1.9809236673363877,1.1693705988362009,1.0297442586766545,0.19198621771937624,-10.0,23.0,2.0
1.9731174246553373,1.2042771838760873,0.9599310885968813,0.20943951023931956,-10.0,23.5,2.0
1.965587446494658,1.239183768915974,0.9075712110370514,0.19198621771937624,-10.0,24.0,2.0
1.9583201325751756,1.2740903539558606,0.8726646259971648,0.13962634015954636,-10.0,24.5,2.0
1.9513027039072615,1.3264502315156905,0.7330382858376184,0.24434609527920614,-10.0,25.0,2.0
1.94452314676045,1.361356816555577,0.7155849933176751,0.15707963267948966,-10.0,25.5,2.0
2.2404352724715344,0.6632251157578453,1.9722220547535925,0.13962634015954636,-9.5,12.0,2.0
2.220666776206844,0.6806784082777885,1.9373154697137058,0.13962634015954636,-9.5,12.5,2.0
2.201875714266226,0.6981317007977318,1.8849555921538759,0.19198621771937624,-9.5,13.0,2.0
2.184003675669406,0.7155849933176751,1.8500490071139892,0.19198621771937624,-9.5,13.5,2.0
2.166995468092377,0.7330382858376184,1.8325957145940461,0.15707963267948966,-9.5,14.0,2.0
2.1507991010025775,0.7504915783575618,1.8151424220741028,0.12217304763960307,-9.5,14.5,2.0
2.1353657204629966,0.767944870877505,1.7802358370342162,0.13962634015954636,-9.5,15.0,2.0
2.1206495094714817,0.7853981633974483,1.7453292519943295,0.13962634015954636,-9.5,15.5,2.0
2.10660756475536,0.8028514559173916,1.710422666954443,0.13962634015954636,-9.5,16.0,2.0
2.0931997585114255,0.8203047484373349,1.710422666954443,0.06981317007977318,-9.5,16.5,2.0
2.0803885916038225,0.8552113334772214,1.5707963267948966,0.24434609527920614,-9.5,17.0,2.0
2.068139043141719,0.8726646259971648,1.5533430342749532,0.20943951023931956,-9.5,17.5,2.0
2.056418420092365,0.8901179185171081,1.53588974175501,0.17453292519943295,-9.5,18.0,2.0
2.045196209586804,0.9075712110370514,1.5533430342749532,0.06981317007977318,-9.5,18.5,2.0
2.0344439357957027,0.9424777960769379,1.4311699866353502,0.20943951023931956,-9.5,19.0,2.0
2.0241350226494594,0.9599310885968813,1.4486232791552935,0.08726646259971647,-9.5,19.5,2.0
2.014244663214635,0.9948376736367679,1.3089969389957472,0.2617993877991494,-9.5,20.0,2.0
2.004749696188793,1.0122909661567112,1.3089969389957472,0.19198621771937624,-9.5,20.5,2.0
1.9956284897142391,1.0471975511965976,1.2217304763960306,0.24434609527920614,-9.5,21.0,2.0
1.9868608325187194,1.064650843716541,1.2217304763960306,0.17453292519943295,-9.5,21.5,2.0
1.9784278322525235,1.0995574287564276,1.1519173063162575,0.19198621771937624,-9.5,22.0,2.0
1.9703118207942711,1.117010721276371,1.1519173063162575,0.12217304763960307,-9.5,22.5,2.0
1.9624962662323207,1.1519173063162575,1.0821041362364843,0.13962634015954636,-9.5,23.0,2.0
1.9549656911874962,1.1868238913561442,1.0297442586766545,0.12217304763960307,-9.5,23.5,2.0
1.9477055971197177,1.2217304763960306,0.9599310885968813,0.13962634015954636,-9.5,24.0,2.0
1.9407023942514543,1.2566370614359172,0.9075712110370514,0.12217304763960307,-9.5,24.5,2.0
1.933943336741073,1.2915436464758039,0.8552113334772214,0.10471975511965978,-9.5,25.0,2.0
1.9274164627463286,1.3439035240356338,0.7155849933176751,0.20943951023931956,-9.5,25.5,2.0
1.9211105390302987,1.3962634015954636,0.6283185307179586,0.20943951023931956,-9.5,26.0,2.0
2.234842489621581,0.6283185307179586,2.076941809873252,0.05235987755982989,-9.0,11.5,2.0
2.214297435588181,0.6457718232379019,2.059488517353309,0.017453292519943295,-9.0,12.0,2.0
2.1948193797716535,0.6806784082777885,1.8849555921538759,0.2792526803190927,-9.0,12.5,2.0
2.1763409903998667,0.6806784082777885,1.9373154697137058,0.13962634015954636,-9.0,13.0,2.0
2.158798930342464,0.6981317007977318,1.9198621771937625,0.10471975511965978,-9.0,13.5,2.0
2.1421338066285234,0.7155849933176751,1.9198621771937625,0.03490658503988659,-9.0,14.0,2.0
2.1262900620604404,0.7504915783575618,1.7453292519943295,0.29670597283903605,-9.0,14.5,2.0
2.1112158270654806,0.767944870877505,1.710422666954443,0.29670597283903605,-9.0,15.0,2.0
2.09686274579166,0.7853981633974483,1.6929693744344996,0.2617993877991494,-9.0,15.5,2.0
2.0831857871056343,0.8028514559173916,1.6755160819145565,0.22689280275926285,-9.0,16.0,2.0
2.0701430484750265,0.8203047484373349,1.6406094968746698,0.22689280275926285,-9.0,16.5,2.0
2.0576955586061656,0.8377580409572782,1.6231562043547265,0.19198621771937624,-9.0,17.0,2.0
2.0458070830599935,0.8552113334772214,1.6057029118347832,0.15707963267948966,-9.0,17.5,2.0
2.0344439357957027,0.8726646259971648,1.6057029118347832,0.08726646259971647,-9.0,18.0,2.0
2.0235747986184327,0.9075712110370514,1.4660765716752369,0.2617993877991494,-9.0,18.5,2.0
2.0131705497716417,0.9250245035569946,1.4835298641951802,0.15707963267948966,-9.0,19.0,2.0
2.0032041023654346,0.9599310885968813,1.3788101090755203,0.24434609527920614,-9.0,19.5,2.0
1.9936502529278373,0.9773843811168246,1.361356816555577,0.20943951023931956,-9.0,20.0,2.0
1.98448554007376,0.9948376736367679,1.361356816555577,0.13962634015954636,-9.0,20.5,2.0
1.97568811307998,1.0297442586766545,1.2915436464758039,0.15707963267948966,-9.0,21.0,2.0
1.967237610013338,1.0471975511965976,1.3089969389957472,0.05235987755982989,-9.0,21.5,2.0
1.9591150449673627,1.0821041362364843,1.2217304763960306,0.10471975511965978,-9.0,22.0,2.0
1.9513027039072615,1.117010721276371,1.0995574287564276,0.24434609527920614,-9.0,22.5,2.0
1.9437840485949576,1.1519173063162575,1.0297442586766545,0.2617993877991494,-9.0,23.0,2.0
1.936543628057241,1.1868238913561442,0.9599310885968813,0.2792526803190927,-9.0,23.5,2.0
1.9295669970654687,1.2217304763960306,0.8901179185171081,0.29670597283903605,-9.0,24.0,2.0
1.9228406411103138,1.2566370614359172,0.8377580409572782,0.2792526803190927,-9.0,24.5,2.0
1.9163519073766087,1.2915436464758039,0.8028514559173916,0.22689280275926285,-9.0,25.0,2.0
1.9100889412489412,1.3264502315156905,0.8028514559173916,0.08726646259971647,-9.0,25.5,2.0
1.9040406279065694,1.361356816555577,0.767944870877505,0.03490658503988659,-9.0,26.0,2.0
1.8981965385951232,1.413716694115407,0.6632251157578453,0.06981317007977318,-9.0,26.5,2.0
2.2286849319771065,0.6108652381980153,2.059488517353309,0.17453292519943295,-8.5,11.0,2.0
2.2073045425828477,0.6283185307179586,2.0245819323134224,0.17453292519943295,-8.5,11.5,2.0
2.1870932641909677,0.6457718232379019,1.9722220547535925,0.22689280275926285,-8.5,12.0,2.0
2.167972984887574,0.6632251157578453,1.9373154697137058,0.22689280275926285,-8.5,12.5,2.0
2.1498705961626277,0.6806784082777885,1.9024088846738192,0.22689280275926285,-8.5,13.0,2.0
2.132717889051712,0.6981317007977318,1.8849555921538759,0.19198621771937624,-8.5,13.5,2.0
2.1164513813218884,0.7155849933176751,1.8325957145940461,0.24434609527920614,-8.5,14.0,2.0
2.1010120995715265,0.7330382858376184,1.7976891295541595,0.24434609527920614,-8.5,14.5,2.0
2.086345334253876,0.7504915783575618,1.7627825445142729,0.24434609527920614,-8.5,15.0,2.0
2.0724003809840172,0.767944870877505,1.7453292519943295,0.20943951023931956,-8.5,15.5,2.0
2.059130277851302,0.7853981633974483,1.7278759594743862,0.17453292519943295,-8.5,16.0,2.0
2.046491545649889,0.8028514559173916,1.710422666954443,0.13962634015954636,-8.5,16.5,2.0
2.0344439357957027,0.8203047484373349,1.710422666954443,0.06981317007977318,-8.5,17.0,2.0
2.0229501890806723,0.8552113334772214,1.5707963267948966,0.24434609527920614,-8.5,17.5,2.0
2.0119758072098772,0.8726646259971648,1.5533430342749532,0.20943951023931956,-8.5,18.0,2.0
2.0014888381814044,0.8901179185171081,1.53588974175501,0.17453292519943295,-8.5,18.5,2.0
1.9914596759279317,0.9250245035569946,1.4311699866353502,0.2792526803190927,-8.5,19.0,2.0
1.981860874184761,0.9424777960769379,1.4486232791552935,0.15707963267948966,-8.5,19.5,2.0
1.972666974235353,0.9599310885968813,1.4486232791552935,0.08726646259971647,-8.5,20.0,2.0
1.9638543459768292,0.9948376736367679,1.3089969389957472,0.2617993877991494,-8.5,20.5,2.0
1.9554010416171101,1.0122909661567112,1.3788101090755203,0.05235987755982989,-8.5,21.0,2.0
1.9472866612414195,1.0471975511965976,1.2217304763960306,0.24434609527920614,-8.5,21.5,2.0
1.9394922294529464,1.0821041362364843,1.1519173063162575,0.2617993877991494,-8.5,22.0,2.0
1.9320000822885783,1.0995574287564276,1.1519173063162575,0.19198621771937624,-8.5,22.5,2.0
1.9247937636267927,1.1344640137963142,1.0821041362364843,0.20943951023931956,-8.5,23.0,2.0
1.9178579303343872,1.1693705988362009,1.0122909661567112,0.22689280275926285,-8.5,23.5,2.0
1.9111782654368037,1.2042771838760873,0.9424777960769379,0.24434609527920614,-8.5,24.0,2.0
1.9047413986397905,1.239183768915974,0.8726646259971648,0.2617993877991494,-8.5,24.5,2.0
1.8985348335754522,1.2740903539558606,0.8377580409572782,0.20943951023931956,-8.5,25.0,2.0
1.892546881191539,1.3089969389957472,0.8203047484373349,0.12217304763960307,-8.5,25.5,2.0
1.886766598747877,1.361356816555577,0.6981317007977318,0.19198621771937624,-8.5,26.0,2.0
1.8811837339272481,1.413716694115407,0.6108652381980153,0.17453292519943295,-8.5,26.5,2.0
1.8757886736093012,1.4660765716752369,0.5061454830783556,0.20943951023931956,-8.5,27.0,2.0
2.2218730482393765,0.5934119456780721,2.059488517353309,0.2617993877991494,-8.0,10.5,2.0
2.1995926132103296,0.5934119456780721,2.111848394913139,0.12217304763960307,-8.0,11.0,2.0
2.178598322908857,0.6108652381980153,2.0943951023931953,0.08726646259971647,-8.0,11.5,2.0
2.158798930342464,0.6283185307179586,2.0245819323134224,0.17453292519943295,-8.0,12.0,2.0
2.1401095178955587,0.6457718232379019,1.9896753472735358,0.17453292519943295,-8.0,12.5,2.0
2.1224513093234436,0.6632251157578453,1.9722220547535925,0.13962634015954636,-8.0,13.0,2.0
2.105751400580993,0.6806784082777885,1.9373154697137058,0.13962634015954636,-8.0,13.5,2.0
2.0899424410414196,0.6981317007977318,1.9198621771937625,0.10471975511965978,-8.0,14.0,2.0
2.0749622882740497,0.7155849933176751,1.8675022996339325,0.15707963267948966,-8.0,14.5,2.0
2.060753653048625,0.7330382858376184,1.8325957145940461,0.15707963267948966,-8.0,15.0,2.0
2.0472637462686034,0.7504915783575618,1.8151424220741028,0.12217304763960307,-8.0,15.5,2.0
2.0344439357957027,0.767944870877505,1.7976891295541595,0.08726646259971647,-8.0,16.0,2.0
2.022249418347451,0.8028514559173916,1.6755160819145565,0.22689280275926285,-8.0,16.5,2.0
2.0106389096106327,0.8203047484373349,1.6406094968746698,0.22689280275926285,-8.0,17.0,2.0
1.999574354240913,0.8377580409572782,1.6231562043547265,0.19198621771937624,-8.0,17.5,2.0
1.9890206563741257,0.8552113334772214,1.6057029118347832,0.15707963267948966,-8.0,18.0,2.0
1.9789454305499858,0.8901179185171081,1.5009831567151235,0.2617993877991494,-8.0,18.5,2.0
1.9693187724613168,0.9075712110370514,1.5009831567151235,0.19198621771937624,-8.0,19.0,2.0
1.9601130486280374,0.9250245035569946,1.5533430342749532,0.0,-8.0,19.5,2.0
1.9513027039072615,0.9599310885968813,1.3788101090755203,0.24434609527920614,-8.0,20.0,2.0
1.942864085653017,0.9773843811168246,1.3788101090755203,0.17453292519943295,-8.0,20.5,2.0
1.9347752833045406,1.0122909661567112,1.2915436464758039,0.22689280275926285,-8.0,21.0,2.0
1.9270159821910469,1.0297442586766545,1.2915436464758039,0.15707963267948966,-8.0,21.5,2.0
1.9195673303788037,1.064650843716541,1.2217304763960306,0.17453292519943295,-8.0,22.0,2.0
1.9124118174427038,1.0821041362364843,1.2217304763960306,0.10471975511965978,-8.0,22.5,2.0
1.9055331641117113,1.117010721276371,1.1519173063162575,0.12217304763960307,-8.0,23.0,2.0
1.898916221810202,1.1519173063162575,1.0821041362364843,0.13962634015954636,-8.0,23.5,2.0
1.892546881191539,1.1868238913561442,1.0297442586766545,0.12217304763960307,-8.0,24.0,2.0
1.8864119888336628,1.2217304763960306,0.9599310885968813,0.13962634015954636,-8.0,24.5,2.0
1.8804992713373527,1.2566370614359172,0.9075712110370514,0.12217304763960307,-8.0,25.0,2.0
1.8747972661350412,1.2915436464758039,0.8377580409572782,0.13962634015954636,-8.0,25.5,2.0
1.8692952583810758,1.3439035240356338,0.7155849933176751,0.20943951023931956,-8.0,26.0,2.0
1.8639832233527789,1.3962634015954636,0.6283185307179586,0.20943951023931956,-8.0,26.5,2.0
1.8588517738455226,1.4486232791552935,0.5759586531581288,0.12217304763960307,-8.0,27.0,2.0
1.853892112094392,1.5009831567151235,0.4886921905584123,0.12217304763960307,-8.0,27.5,2.0
2.214297435588181,0.5585053606381855,2.1467549799530254,0.20943951023931956,-7.5,10.0,2.0
2.191045812777718,0.5759586531581288,2.111848394913139,0.20943951023931956,-7.5,10.5,2.0
2.169215220273434,0.5934119456780721,2.0943951023931953,0.17453292519943295,-7.5,11.0,2.0
2.1486982637571423,0.6108652381980153,2.0245819323134224,0.2617993877991494,-7.5,11.5,2.0
2.129395642138459,0.6283185307179586,2.007128639793479,0.22689280275926285,-7.5,12.0,2.0
2.1112158270654806,0.6283185307179586,2.059488517353309,0.08726646259971647,-7.5,12.5,2.0
2.0940746489268722,0.6457718232379019,2.059488517353309,0.017453292519943295,-7.5,13.0,2.0
2.0778948311872334,0.6806784082777885,1.8849555921538759,0.2792526803190927,-7.5,13.5,2.0
2.0626055027835952,0.6981317007977318,1.8500490071139892,0.2792526803190927,-7.5,14.0,2.0
2.0481417091685685,0.7155849933176751,1.8325957145940461,0.24434609527920614,-7.5,14.5,2.0
2.0344439357957027,0.7330382858376184,1.7976891295541595,0.24434609527920614,-7.5,15.0,2.0
2.0214576528755304,0.7504915783575618,1.7627825445142729,0.24434609527920614,-7.5,15.5,2.0
2.0091328866528544,0.767944870877505,1.7453292519943295,0.20943951023931956,-7.5,16.0,2.0
1.9974238199217726,0.7853981633974483,1.7278759594743862,0.17453292519943295,-7.5,16.5,2.0
1.9862884227357873,0.8028514559173916,1.710422666954443,0.13962634015954636,-7.5,17.0,2.0
1.97568811307998,0.8203047484373349,1.710422666954443,0.06981317007977318,-7.5,17.5,2.0
1.965587446494658,0.8552113334772214,1.5707963267948966,0.24434609527920614,-7.5,18.0,2.0
1.9559538331583708,0.8726646259971648,1.5707963267948966,0.17453292519943295,-7.5,18.5,2.0
1.9467572806662023,0.9075712110370514,1.4660765716752369,0.2617993877991494,-7.5,19.0,2.0
1.9379701606131159,0.9250245035569946,1.4486232791552935,0.22689280275926285,-7.5,19.5,2.0
1.9295669970654687,0.9424777960769379,1.4486232791552935,0.15707963267948966,-7.5,20.0,2.0
1.9215242750431,0.9773843811168246,1.3439035240356338,0.2617993877991494,-7.5,20.5,2.0
1.9138202672156,0.9948376736367679,1.361356816555577,0.13962634015954636,-7.5,21.0,2.0
1.906434877122506,1.0297442586766545,1.2566370614359172,0.24434609527920614,-7.5,21.5,2.0
1.8993494973463476,1.0471975511965976,1.3089969389957472,0.05235987755982989,-7.5,22.0,2.0
1.892546881191539,1.0821041362364843,1.1868238913561442,0.19198621771937624,-7.5,22.5,2.0
1.8860110265456076,1.117010721276371,1.0821041362364843,0.2792526803190927,-7.5,23.0,2.0
1.8797270707186382,1.1519173063162575,1.0122909661567112,0.29670597283903605,-7.5,23.5,2.0
1.873681195169868,1.1693705988362009,1.0995574287564276,0.05235987755982989,-7.5,24.0,2.0
1.8678605391359393,1.2042771838760873,1.0471975511965976,0.03490658503988659,-7.5,24.5,2.0
1.8622531212727638,1.2566370614359172,0.8377580409572782,0.2792526803190927,-7.5,25.0,2.0
1.856847768512215,1.2915436464758039,0.8203047484373349,0.19198621771937624,-7.5,25.5,2.0
1.8516340514160994,1.3264502315156905,0.8028514559173916,0.08726646259971647,-7.5,26.0,2.0
1.8466022253834191,1.3788101090755203,0.6457718232379019,0.22689280275926285,-7.5,26.5,2.0
1.8417431771333173,1.4311699866353502,0.5759586531581288,0.19198621771937624,-7.5,27.0,2.0
1.837048375945822,1.4835298641951802,0.5759586531581288,0.017453292519943295,-7.5,27.5,2.0
1.8325098291961017,1.5533430342749532,0.4363323129985824,0.05235987755982989,-7.5,28.0,2.0
2.2058230621852104,0.5410520681182421,2.181661564992912,0.22689280275926285,-7.0,9.5,2.0
2.1815222911841055,0.5585053606381855,2.1467549799530254,0.22689280275926285,-7.0,10.0,2.0
2.158798930342464,0.5585053606381855,2.181661564992912,0.12217304763960307,-7.0,10.5,2.0
2.137525544318403,0.5759586531581288,2.1467549799530254,0.12217304763960307,-7.0,11.0,2.0
2.117585167684144,0.5934119456780721,2.0943951023931953,0.17453292519943295,-7.0,11.5,2.0
2.0988707752212563,0.6108652381980153,2.059488517353309,0.17453292519943295,-7.0,12.0,2.0
2.0812846487116725,0.6283185307179586,2.0245819323134224,0.17453292519943295,-7.0,12.5,2.0
2.0647376957144776,0.6457718232379019,1.9896753472735358,0.17453292519943295,-7.0,13.0,2.0
2.0491487581735544,0.6632251157578453,1.9722220547535925,0.13962634015954636,-7.0,13.5,2.0
2.0344439357957027,0.6806784082777885,1.9373154697137058,0.13962634015954636,-7.0,14.0,2.0
2.0205559398647357,0.6981317007977318,1.8849555921538759,0.19198621771937624,-7.0,14.5,2.0
2.007423486608438,0.7155849933176751,1.8675022996339325,0.15707963267948966,-7.0,15.0,2.0
1.9949907346986633,0.7330382858376184,1.8325957145940461,0.15707963267948966,-7.0,15.5,2.0
1.9832067683922838,0.7504915783575618,1.8325957145940461,0.08726646259971647,-7.0,16.0,2.0
1.9720251257997454,0.7853981633974483,1.6929693744344996,0.2617993877991494,-7.0,16.5,2.0
1.9614033704925835,0.8028514559173916,1.6755160819145565,0.22689280275926285,-7.0,17.0,2.0
1.9513027039072615,0.8203047484373349,1.6580627893946132,0.19198621771937624,-7.0,17.5,2.0
1.941687615607559,0.8377580409572782,1.6755160819145565,0.08726646259971647,-7.0,18.0,2.0
1.9325255683148288,0.8726646259971648,1.5533430342749532,0.20943951023931956,-7.0,18.5,2.0
1.923786714621807,0.8901179185171081,1.53588974175501,0.17453292519943295,-7.0,19.0,2.0
1.9154436424129229,0.9075712110370514,1.5184364492350666,0.13962634015954636,-7.0,19.5,2.0
1.9074711461816238,0.9424777960769379,1.3962634015954636,0.2792526803190927,-7.0,20.0,2.0
1.899846021635236,0.9599310885968813,1.4486232791552935,0.08726646259971647,-7.0,20.5,2.0
1.892546881191539,0.9948376736367679,1.3089969389957472,0.2617993877991494,-7.0,21.0,2.0
1.8855539881862056,1.0122909661567112,1.3264502315156905,0.15707963267948966,-7.0,21.5,2.0
1.878849107818673,1.0471975511965976,1.2217304763960306,0.24434609527920614,-7.0,22.0,2.0
1.8724153730611364,1.064650843716541,1.2740903539558606,0.06981317007977318,-7.0,22.5,2.0
1.8662371639386166,1.0995574287564276,1.1519173063162575,0.19198621771937624,-7.0,23.0,2.0
1.860299998756285,1.1344640137963142,1.0821041362364843,0.20943951023931956,-7.0,23.5,2.0
1.8545904360032244,1.1693705988362009,1.0122909661567112,0.22689280275926285,-7.0,24.0,2.0
1.849095985800008,1.2042771838760873,0.9424777960769379,0.24434609527920614,-7.0,24.5,2.0
1.8438050298816073,1.239183768915974,0.8901179185171081,0.22689280275926285,-7.0,25.0,2.0
1.8387067492182363,1.2740903539558606,0.8552113334772214,0.17453292519943295,-7.0,25.5,2.0
1.8337910584758161,1.3264502315156905,0.7330382858376184,0.24434609527920614,-7.0,26.0,2.0
1.8290485466059354,1.361356816555577,0.7330382858376184,0.12217304763960307,-7.0,26.5,2.0
1.8244704229335393,1.413716694115407,0.6108652381980153,0.17453292519943295,-7.0,27.0,2.0
1.8200484681801103,1.4660765716752369,0.5585053606381855,0.10471975511965978,-7.0,27.5,2.0
1.8157749899217608,1.53588974175501,0.4363323129985824,0.10471975511965978,-7.0,28.0,2.0
2.1962813670341257,0.5061454830783556,2.2863813201125716,0.12217304763960307,-6.5,9.0,2.0
2.17084654019665,0.5235987755982988,2.234021442552742,0.17453292519943295,-6.5,9.5,2.0
2.14717154738608,0.5410520681182421,2.199114857512855,0.17453292519943295,-6.5,10.0,2.0
